Date,Open,High,Low,Close,Volume,Adj Close
2016-12-30,7.41,7.49,7.28,7.32,11227200,7.32
2016-12-29,7.41,7.49,7.315,7.40,11089600,7.40
2016-12-28,8.02,8.08,7.35,7.43,18695500,7.43
2016-12-27,7.35,7.97,7.29,7.83,16031300,7.83
2016-12-23,7.25,7.36,7.20,7.29,7710300,7.29
2016-12-22,7.31,7.42,7.31,7.35,8883100,7.35
2016-12-21,7.42,7.49,7.30,7.36,11687600,7.36
2016-12-20,7.50,7.57,7.42,7.44,7196000,7.44
2016-12-19,7.50,7.55,7.42,7.49,9051900,7.49
2016-12-16,7.60,7.69,7.42,7.48,13615900,7.48
2016-12-15,7.50,7.686,7.44,7.59,8719500,7.59
2016-12-14,7.66,7.67,7.48,7.50,8856600,7.50
2016-12-13,7.79,7.875,7.62,7.65,7847000,7.65
2016-12-12,7.80,7.89,7.60,7.73,9775000,7.73
2016-12-09,7.95,7.99,7.70,7.82,10895300,7.82
2016-12-08,7.84,7.99,7.76,7.92,10878800,7.92
2016-12-07,8.21,8.24,7.96,7.97,8414100,7.97
2016-12-06,7.97,8.00,7.81,7.98,11415400,7.98
2016-12-05,8.18,8.30,7.98,8.03,12711100,8.03
2016-12-02,8.40,8.45,8.12,8.14,8905100,8.14
2016-12-01,8.40,8.59,8.35,8.42,8985500,8.42
2016-11-30,8.31,8.43,8.265,8.36,7484400,8.36
2016-11-29,8.45,8.49,8.20,8.28,8462700,8.28
2016-11-28,8.50,8.54,8.365,8.40,6674400,8.40
2016-11-25,8.69,8.73,8.48,8.51,4275600,8.51
2016-11-23,8.65,8.72,8.42,8.68,8623600,8.68
2016-11-22,8.75,8.78,8.371,8.58,14070500,8.58
2016-11-21,8.76,9.05,8.66,8.69,11145500,8.69
2016-11-18,8.75,8.83,8.62,8.75,8202000,8.75
2016-11-17,9.42,9.42,8.73,8.82,15437100,8.82
2016-11-16,9.73,9.75,9.40,9.46,8099200,9.46
2016-11-15,9.59,9.61,9.43,9.56,5759200,9.56
2016-11-14,9.48,9.63,9.33,9.42,7976400,9.42
2016-11-11,8.97,9.31,8.68,9.22,10523700,9.22
2016-11-10,8.55,9.275,8.40,8.86,25190700,8.86
2016-11-09,8.43,8.65,8.325,8.55,14223400,8.55
2016-11-08,8.56,8.78,8.47,8.70,9206600,8.70
2016-11-07,8.90,8.93,8.53,8.69,11304000,8.69
2016-11-04,8.51,9.00,8.39,8.71,19301100,8.71
2016-11-03,12.81,12.81,8.37,8.51,72925800,8.51
2016-11-02,13.05,13.39,12.67,12.81,17609400,12.81
2016-11-01,13.22,13.32,12.92,13.06,7595400,13.06
2016-10-31,13.49,13.52,13.07,13.26,6833800,13.26
2016-10-28,13.73,14.01,13.47,13.49,7291800,13.49
2016-10-27,14.26,14.26,13.74,13.78,4791000,13.78
2016-10-26,13.70,14.19,13.70,14.10,5969700,14.10
2016-10-25,13.84,13.85,13.63,13.78,4185500,13.78
2016-10-24,14.20,14.24,13.84,13.85,4636000,13.85
2016-10-21,14.09,14.26,13.951,14.20,4714700,14.20
2016-10-20,13.99,14.27,13.92,14.15,5872300,14.15
2016-10-19,13.54,14.16,13.46,14.06,7625400,14.06
2016-10-18,13.20,13.58,13.13,13.54,5368500,13.54
2016-10-17,13.28,13.31,12.98,13.10,4736000,13.10
2016-10-14,13.38,13.53,13.035,13.10,8493100,13.10
2016-10-13,13.26,13.48,13.14,13.34,5895300,13.34
2016-10-12,13.47,13.62,13.22,13.42,6280100,13.42
2016-10-11,13.93,14.00,13.335,13.49,10831000,13.49
2016-10-10,14.14,14.19,13.76,13.90,8871500,13.90
2016-10-07,14.48,14.61,14.00,14.04,10246100,14.04
2016-10-06,14.90,14.94,14.46,14.61,6691300,14.61
2016-10-05,14.77,15.05,14.708,14.77,6476200,14.77
2016-10-04,14.80,15.08,14.70,14.72,5772200,14.72
2016-10-03,14.88,15.03,14.60,14.78,6367700,14.78
2016-09-30,15.10,15.19,14.80,14.84,8003400,14.84
2016-09-29,15.79,15.81,14.781,14.82,24561900,14.82
2016-09-28,16.58,16.785,16.42,16.700001,4132100,16.700001
2016-09-27,16.530001,16.82,16.209999,16.530001,5803500,16.530001
2016-09-26,16.83,16.969999,16.32,16.48,6751700,16.48
2016-09-23,16.74,17.18,16.73,16.98,8349800,16.98
2016-09-22,16.50,16.85,16.41,16.76,7689400,16.76
2016-09-21,16.049999,16.370001,15.85,16.27,5861700,16.27
2016-09-20,16.26,16.299999,15.80,15.94,6067000,15.94
2016-09-19,16.09,16.76,16.09,16.309999,11916800,16.309999
2016-09-16,15.90,16.10,15.73,15.95,11588900,15.95
2016-09-15,14.84,16.045,14.84,16.030001,15509100,16.030001
2016-09-14,14.70,14.921,14.65,14.76,5353100,14.76
2016-09-13,14.80,15.00,14.60,14.70,6938700,14.70
2016-09-12,14.40,15.14,14.352,14.85,7854900,14.85
2016-09-09,14.63,14.82,14.422,14.57,8148400,14.57
2016-09-08,14.66,14.84,14.46,14.72,7910400,14.72
2016-09-07,15.00,15.38,14.69,14.80,11748200,14.80
2016-09-06,15.04,15.35,14.923,15.11,7806900,15.11
2016-09-02,15.02,15.15,14.82,14.96,5810400,14.96
2016-09-01,15.48,15.51,14.68,14.95,13782700,14.95
2016-08-31,15.55,15.80,15.35,15.48,9591900,15.48
2016-08-30,15.13,15.54,15.03,15.37,10353400,15.37
2016-08-29,14.72,15.06,14.48,14.94,8727400,14.94
2016-08-26,14.73,14.94,14.47,14.67,6227300,14.67
2016-08-25,14.70,15.02,14.70,14.79,4525200,14.79
2016-08-24,15.30,15.31,14.72,14.81,9103000,14.81
2016-08-23,14.82,15.13,14.80,14.88,7813000,14.88
2016-08-22,14.41,14.75,14.40,14.44,4653200,14.44
2016-08-19,14.50,14.74,14.36,14.53,4516000,14.53
2016-08-18,14.77,14.94,14.52,14.57,5276000,14.57
2016-08-17,15.31,15.34,14.70,14.78,9095800,14.78
2016-08-16,15.65,16.00,15.255,15.41,7583500,15.41
2016-08-15,14.99,15.88,14.98,15.65,11029400,15.65
2016-08-12,14.87,15.10,14.85,14.97,3810600,14.97
2016-08-11,15.04,15.18,14.89,14.90,4817000,14.90
2016-08-10,15.50,15.54,14.86,15.04,10312600,15.04
2016-08-09,15.77,15.96,15.59,15.65,6998700,15.65
2016-08-08,15.40,16.040001,15.25,15.69,10758400,15.69
2016-08-05,15.47,15.59,15.023,15.40,11092200,15.40
2016-08-04,15.21,15.73,15.13,15.43,19325700,15.43
2016-08-03,14.11,15.22,13.92,14.93,37562400,14.93
2016-08-02,13.78,13.975,13.03,13.16,20077500,13.16
2016-08-01,13.70,13.87,13.48,13.69,8479400,13.69
2016-07-29,13.60,13.72,13.43,13.66,5349700,13.66
2016-07-28,13.43,13.63,13.21,13.58,7603800,13.58
2016-07-27,13.45,13.50,13.23,13.32,4968800,13.32
2016-07-26,12.98,13.39,12.95,13.23,6053900,13.23
2016-07-25,12.79,13.05,12.755,13.02,4239200,13.02
2016-07-22,12.80,12.93,12.66,12.82,5817100,12.82
2016-07-21,12.92,13.04,12.79,12.80,5036000,12.80
2016-07-20,13.00,13.07,12.63,12.98,10749300,12.98
2016-07-19,13.32,13.465,12.85,12.86,6803100,12.86
2016-07-18,13.20,13.58,13.11,13.38,6419300,13.38
2016-07-15,13.76,13.77,13.10,13.15,7323100,13.15
2016-07-14,13.75,13.91,13.62,13.77,5328100,13.77
2016-07-13,13.51,13.80,13.42,13.56,4866900,13.56
2016-07-12,13.39,13.75,13.20,13.51,7741200,13.51
2016-07-11,13.57,13.83,13.55,13.68,5186100,13.68
2016-07-08,13.30,13.69,13.18,13.43,9538700,13.43
2016-07-07,12.63,13.30,12.60,13.07,9390800,13.07
2016-07-06,12.20,12.54,12.06,12.51,7739100,12.51
