Date,Open,High,Low,Close,Volume,Adj Close
2016-12-30,110.379997,110.620003,109.529999,109.610001,8797200,109.610001
2016-12-29,109.230003,110.529999,109.160004,110.290001,7513500,110.290001
2016-12-28,108.400002,108.910004,108.290001,108.860001,5080400,108.860001
2016-12-27,108.610001,108.669998,108.239998,108.559998,3628100,108.559998
2016-12-23,107.839996,108.25,107.800003,107.93,5008300,107.93
2016-12-22,107.68,108.099998,107.489998,107.589996,4924300,107.589996
2016-12-21,108.25,108.309998,107.68,107.849998,4977100,107.849998
2016-12-20,107.470001,108.00,107.290001,107.790001,7203600,107.790001
2016-12-19,108.599998,108.879997,108.339996,108.589996,5140700,108.589996
2016-12-16,107.949997,108.779999,107.480003,108.050003,9817300,108.050003
2016-12-15,107.849998,107.989998,107.00,107.339996,14395600,107.339996
2016-12-14,110.949997,110.980003,108.519997,108.830002,12843700,108.830002
2016-12-13,110.57,110.790001,110.059998,110.449997,7919300,110.449997
2016-12-12,110.589996,111.110001,110.269997,110.82,6048500,110.82
2016-12-09,111.18,111.25,110.190002,110.400002,10405700,110.400002
2016-12-08,111.720001,111.870003,111.459999,111.57,5869500,111.57
2016-12-07,112.129997,112.50,111.769997,111.830002,4816800,111.830002
2016-12-06,111.690002,112.029999,111.190002,111.43,5500500,111.43
2016-12-05,111.150002,112.110001,110.309998,111.540001,9717000,111.540001
2016-12-02,111.889999,112.32,111.779999,112.139999,6919100,112.139999
2016-12-01,111.110001,111.989998,110.629997,111.540001,10184200,111.540001
2016-11-30,112.690002,112.790001,111.50,111.75,10871100,111.75
2016-11-29,112.760002,113.480003,112.690002,113.269997,7366700,113.269997
2016-11-28,113.230003,113.839996,112.769997,113.800003,5601200,113.800003
2016-11-25,113.419998,113.510002,112.349998,112.610001,5343200,112.610001
2016-11-23,113.870003,113.879997,112.650002,113.25,20864900,113.25
2016-11-22,115.720001,115.790001,114.980003,115.540001,5406100,115.540001
2016-11-21,115.720001,115.940002,115.290001,115.580002,6587000,115.580002
2016-11-18,115.519997,115.769997,114.959999,115.150002,9863500,115.150002
2016-11-17,116.910004,117.220001,115.440002,116.169998,10295300,116.169998
2016-11-16,117.269997,117.269997,116.580002,116.769997,5269900,116.769997
2016-11-15,116.459999,117.239998,116.290001,117.120003,9108300,117.120003
2016-11-14,116.120003,117.139999,115.489998,116.110001,20431800,116.110001
2016-11-11,119.650002,119.690002,116.230003,117.099998,20091000,117.099998
2016-11-10,121.519997,121.540001,119.379997,119.75,22263900,119.75
2016-11-09,124.300003,124.349998,121.110001,121.559998,17982000,121.559998
2016-11-08,122.120003,123.089996,121.360001,121.639999,9173700,121.639999
2016-11-07,122.660004,122.709999,121.879997,122.150002,10015000,122.150002
2016-11-04,124.400002,124.540001,124.040001,124.389999,8594600,124.389999
2016-11-03,123.360001,124.330002,123.349998,124.300003,10093100,124.300003
2016-11-02,123.760002,124.760002,123.559998,123.639999,15692400,123.639999
2016-11-01,122.800003,123.209999,122.57,122.730003,13384300,122.730003
2016-10-31,121.510002,122.00,121.230003,121.940002,7722100,121.940002
2016-10-28,121.199997,122.480003,120.809998,121.580002,11639900,121.580002
2016-10-27,121.110001,121.18,120.75,121.010002,4336000,121.010002
2016-10-26,121.370003,121.529999,120.610001,120.790001,3905900,120.790001
2016-10-25,120.889999,121.760002,120.860001,121.470001,6141100,121.470001
2016-10-24,121.279999,121.300003,120.160004,120.559998,5481100,120.559998
2016-10-21,120.900002,120.93,120.550003,120.830002,6707800,120.830002
2016-10-20,121.389999,121.589996,120.629997,120.739998,6496700,120.739998
2016-10-19,121.129997,121.459999,120.889999,121.110001,6019800,121.110001
2016-10-18,120.080002,120.639999,119.82,120.419998,4919700,120.419998
2016-10-17,119.699997,119.919998,119.580002,119.68,4777900,119.68
2016-10-14,119.370003,120.160004,119.290001,119.360001,6577300,119.360001
2016-10-13,120.00,120.419998,119.800003,120.029999,7184600,120.029999
2016-10-12,119.720001,120.07,119.290001,119.739998,4848600,119.739998
2016-10-11,119.919998,120.160004,119.529999,119.550003,6065300,119.550003
2016-10-10,119.739998,120.419998,119.739998,120.160004,4514400,120.160004
2016-10-07,120.489998,120.580002,118.419998,119.739998,17907300,119.739998
2016-10-06,119.690002,119.980003,119.239998,119.660004,17917700,119.660004
2016-10-05,121.330002,121.589996,120.400002,120.779999,14718100,120.779999
2016-10-04,123.160004,123.18,120.860001,120.970001,24372700,120.970001
2016-10-03,125.32,125.459999,124.900002,125.32,9044100,125.32
2016-09-30,126.519997,126.550003,125.239998,125.639999,11204300,125.639999
2016-09-29,125.839996,126.339996,125.540001,126.07,7448400,126.07
2016-09-28,126.25,126.400002,125.730003,126.220001,6757700,126.220001
2016-09-27,126.860001,126.900002,126.339996,126.620003,6220700,126.620003
2016-09-26,127.959999,128.039993,127.419998,127.550003,5842700,127.550003
2016-09-23,127.599998,127.860001,127.43,127.650002,7702300,127.650002
2016-09-22,127.57,128.199997,127.50,127.57,15188000,127.57
2016-09-21,126.330002,127.419998,125.959999,127.269997,13646400,127.269997
2016-09-20,125.309998,125.589996,125.169998,125.440002,5672000,125.440002
2016-09-19,125.610001,125.620003,125.25,125.32,4959600,125.32
2016-09-16,124.809998,125.25,124.669998,125.059998,18995100,125.059998
2016-09-15,125.730003,126.099998,124.910004,125.370003,12790400,125.370003
2016-09-14,126.099998,126.540001,126.029999,126.18,5820700,126.18
2016-09-13,126.470001,126.599998,125.529999,125.75,8866400,125.75
2016-09-12,126.309998,126.919998,125.970001,126.589996,11140300,126.589996
2016-09-09,127.239998,127.510002,126.699997,126.75,12485600,126.75
2016-09-08,128.160004,128.520004,127.400002,127.589996,10561800,127.589996
2016-09-07,128.789993,128.860001,128.119995,128.270004,8859800,128.270004
2016-09-06,127.400002,129.080002,127.269997,128.710007,15115300,128.710007
2016-09-02,126.290001,126.57,125.580002,126.57,11318600,126.57
2016-09-01,124.669998,125.510002,124.550003,125.290001,12877700,125.290001
